acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
16028,0.002875036281584476,0.9471785028790791,0.5772172531268538,0.0,0.011331322951397636
16030,0.0,0.8498272552783112,0.5770140565260613,0.05076213088306878,8.634782344044218e-05
16031,0.00017025922159368117,0.005220729366602689,0.576998555018293,0.00602096598269025,8.634782344044218e-05
16038,0.00043623412430748474,0.39600767754318633,0.5771176171478478,0.0,0.044597478324930995
16049,0.09201460037940391,0.940217530390275,0.5768511230505503,0.18642978654904052,0.007051587291981775
16053,0.0010641064920429585,0.7075367882277671,0.5769274155210332,0.0,8.634782344044218e-05
16063,0.0007525092147464373,0.038771593090211144,0.5752122521102104,0.0006166941549603884,0.0
16067,0.0,0.007984644913627643,0.5770140004890886,6.154564706174097e-05,0.0
16072,0.00014413368353531747,0.01934740882917467,0.5770188938243379,0.014898592915409441,8.634782344044218e-05
16086,0.0012702710426037629,0.6188611644273834,0.5770060484690773,0.3863393626981113,0.061119782834641936
16087,0.03887959940696496,0.8834037108125404,0.5770090617638913,0.09291441500955835,0.005658429968132919
16093,0.0026874464128294243,0.06981445937300068,0.5749186041770337,7.647087767925348e-05,8.050004518618424e-05
16097,0.0002984445834063685,0.010467050543825981,0.5776131715239148,7.619870519851222e-05,0.0
16100,0.0014557093813169961,0.18774152271273195,0.577006643208148,0.0688731110210399,0.0012735826970770386
16103,0.009653815896595207,0.8034804862444022,0.5769268426363818,0.0,0.00024734791381281066
16108,0.00908958633486369,0.16862444017914274,0.5827955060659578,0.011784836770678507,8.634782344044218e-05
16125,0.002700713998110853,0.7659628918746004,0.5770314664663312,0.1349771759553533,0.02321590537415607
16127,0.0399116178497735,0.017555982085732575,0.5770733972519213,0.003791940560541821,0.0007263486921282934
16131,0.0035988179377419993,0.04038387715930904,0.5778578560314228,0.0006653112096965019,0.0013175390460109751
16132,0.0007791888213697915,0.43971849008317354,0.5777908150783491,0.17535493331815638,0.001277674016843859
16134,0.07254200729214925,0.8307101727447218,0.576858313714892,0.0,0.0067222823062560826
16146,0.0006113894527564937,0.3098144593730007,0.577243663165315,0.20498921420877106,0.0771152137459872
16159,0.001271312487296231,0.03419065898912349,0.5770091333044265,0.0003587738337889267,8.634782344044218e-05
16162,0.0016749792176676604,0.03572616762635959,0.5769418560621177,0.04546701951041695,0.0010262347832642278
16178,0.019393808295248813,0.39787587971849026,0.5766226703993552,0.04337740606425232,0.028750208828091206
16209,0.005459542066249448,0.7234293026231609,0.5769976296610831,0.03139565913142666,0.014902018419421032
16214,0.004463767264707452,0.0062444017914267454,0.5772592786149279,0.002044934703718417,0.0
16216,0.0020823076906161912,0.6326295585412671,0.5858256069284479,0.013567894401849422,8.050004518618424e-05
16217,0.0,0.0005118362124120284,0.5680481408880852,0.0,0.0
16219,3.7329764071571226e-05,0.09893793985924507,0.577463694767037,0.008517180090063699,0.0
16232,0.00943286450137845,0.9293154190658993,0.5770359716521494,0.16247010174531562,0.021615360497802032
16235,0.00030909288799040426,0.3294689699296227,0.5769948494800757,0.05722564219430692,0.005977609325456627
16236,0.001329249277523723,0.002866282789507359,0.5770064257846937,0.003888617655965793,8.634782344044218e-05
16237,0.013560165846936992,0.020601407549584144,0.5776061222595342,0.007277864706488954,0.00017269564688088436
16253,0.0011459845251019466,0.1086116442738324,0.5768750627924634,0.005769952863669686,0.0029431120804669164
16265,0.004124176558251038,0.419270633397313,0.5801684600957967,0.09115408533500566,0.01680731432289946
16267,0.03964155875030947,0.4085988483685221,0.5795015625889303,0.12489332884599927,0.0591156189506694
16270,0.06162663784531018,0.9558285348688421,0.576833849840494,0.2392585943271978,0.010612625333746347
16271,0.0016064877948484138,0.30198336532309666,0.5757178229083643,0.014061008087966858,0.0021764349448278324
16277,0.0,0.9914779270633401,0.5617608127202647,0.0,0.0
16284,0.11894491040781931,0.88381317978247,0.577035524103527,0.016998731160252967,0.009348970153948852
16288,0.0,0.00010236724248240565,0.5770140565260613,0.0,0.0
16293,0.0,0.7463339731285988,0.5731557052974048,0.0,0.0
16300,0.004293035596714721,0.09612284069097893,0.5758289617835539,0.07380853765753158,0.0017431309531981906
16307,0.0003498080673481606,0.8882149712092134,0.5760257585884799,0.13003822123296152,0.0008397148604784303
16309,0.0025314604716153437,0.3253486884197058,0.5769082383614331,0.07307265441838544,0.0002862309113384381
16324,0.00026530092137256407,0.0024824056301983376,0.5770894955534492,0.0003457437550636102,0.0008119220887227868
16333,0.009925889302687863,0.22211132437619974,0.577226822747478,0.13361895190856474,0.01990246878666766
16340,0.0019955171037965504,0.32284069097888685,0.5801358837488554,0.027703110598279238,0.0011008870501961541
16342,0.03331684361152696,0.5008829174664108,0.5307763329066504,0.19237480399039586,0.009870356001950447
16362,0.021136740818533867,0.34623160588611657,0.5770030919583957,0.010268065965601824,0.0013850780920219503
16363,0.01884986393955508,0.7514267434420988,0.5769951257423513,0.019089610744896436,0.005591365917207156
16364,0.0014125904483460968,0.05420345489443381,0.5769861499268482,0.01163053600246388,0.00498060256888146
16366,0.004637363254001795,0.8364939219449777,0.5770875622778898,0.0736447676093882,0.003149038341767413
16391,0.19209734099552703,0.17517594369801665,0.578120233652703,0.024269619016531317,0.0006044347640830951
16394,0.0004980603077922384,0.06914907229686504,0.5778549116620854,0.019449010843196286,0.00016100009037236848
16395,0.00028007943698234926,0.6637747920665389,0.5763253292560953,0.09457194211580844,0.0066496500484451646
16408,0.0012570962684286394,0.0826871401151632,0.5771001315576648,0.002847942430285814,0.0016910837916958108
16411,0.05012098951436948,0.8340882917466411,0.577002772734441,0.04701793166339404,0.0017934260962071294
16418,0.00587454225972806,0.028816378758797192,0.5769386288928577,0.012945494589912407,0.0012858610963714966
16419,0.0009258365890017663,0.1928598848368523,0.5790893501345165,0.011651718172511292,0.0017998451365057932
16427,0.07785186966398058,0.3489699296225209,0.6090972428039019,0.0968795976262365,0.013523580985984569
16442,0.004079050783570256,0.004043506078055024,0.5770055633756833,0.00030089257908885915,0.0005635003163032895
16453,0.0013971055691831661,0.184849648112604,0.5767604234743767,0.12814203027716572,0.0008913482753022844
16455,0.034959228094905016,0.8718618042226493,0.5770337047698122,0.09150990372971211,0.00607389119323905
16456,0.004889091311869142,0.951759436980167,0.5770450858789752,0.0038752399936446864,0.0001668478686266264
16458,0.15051184474475307,0.07475367882277673,0.5772934508948526,0.08015254397228747,0.00017187679509305794
16470,0.004135596269311898,0.020089571337172117,0.5776462762995088,0.004133060884885333,8.634782344044218e-05
16474,0.010059630098315023,0.9259117082533589,0.5769974027113436,0.008033444254241583,0.0006925390460109751
16478,0.008169730998336937,0.7746641074856049,0.5581480552923939,0.008274792487604363,8.634782344044218e-05
16481,0.0001790611299711317,0.1552911068458094,0.5769136384577058,0.00025053879673533344,0.017206146638115725
16487,0.018548683820424613,0.5501727447216893,0.5776870749514599,0.015240185950220617,0.001014539226755712
16489,0.0,0.7359181062060142,0.5708296858354107,0.0,0.0
16496,0.00722630787628715,0.4819449776071659,0.5773155692483618,0.0027222661927604063,0.0004330045598689041
16497,0.0,0.006705054382597571,0.58052920520581,0.007725668466668865,0.0
16501,0.0931504541035276,0.46646193218170195,0.5766996237325366,0.016882335696695398,0.003226049260367555
16505,0.004019746597052243,0.7474344209852848,0.5774880275149188,0.03313735061477812,0.004198221039300168
16508,0.16454741722813257,0.6789507357645554,0.5768018177993479,0.03740570266820424,0.005941193466495534
16515,0.0016264780589680414,0.025361484325016004,0.5770375638493347,0.017389199165346713,0.0
16524,0.002725552534814114,0.3351503518873961,0.5787490364783431,0.056061039018413486,0.0012437325967225934
16532,0.012660939996988134,0.016685860524632126,0.5770770641246273,0.00911147417869348,0.0
16536,0.0,0.031657069737683896,0.4066616594045159,0.0,0.0004317391172022108
16541,0.0030063108115809993,0.5940882917466414,0.5743291863773123,0.020477315184289458,0.0
16547,0.0007441359031573636,0.6325783749200257,0.5830389308623187,0.14225617715505043,0.04495828000596929
16556,0.00028434356594678336,0.2141522712731927,0.5851420257204782,0.06377788932154296,0.060562357070779865
16565,0.0050464050785517,0.9633781190019197,0.5769907707356201,0.030759335557934028,0.008761004866021842
16571,0.0007304179840893142,0.56084452975048,0.5762042367202282,0.03478442793810551,0.0001856566460560935
16577,0.0,0.9258349328214969,0.5800502444981099,0.0,0.0
16580,0.0022896340924212794,0.8712731925783752,0.5765697408635462,0.16971986676617257,8.050004518618424e-05
16590,0.010567082281216094,0.9822136916186824,0.5770140565260613,0.059073088059641995,0.02966909485209246
16596,0.010707133176482763,0.8960460652591172,0.5771890487845255,0.011692517321443233,0.017338795794967703
16601,0.0,0.16330134357005766,0.5770815623992189,0.0,0.0
16612,0.0040765254927373285,0.06395393474088296,0.5770240905063996,0.03742230894452232,0.00034792217909515523
16615,0.0004204204988213276,0.004555342290467053,0.5770173244155213,0.013888441432699343,0.0
16618,0.0016483461448638314,0.20760076775431865,0.5265895088209498,0.04371687293689638,0.0001856566460560935
16619,0.02156375917000518,0.9254766474728093,0.5769541296534664,0.04178594678846717,0.012856504007484339
16625,0.004796826976060301,0.9338195777351251,0.5770474569900816,0.01923202035901991,0.008925513433375089
16630,0.0019513012232592979,0.0903134996801024,0.576933126062135,0.0033878145937847595,0.0021639649614733675
16634,0.0001433876653952488,0.44133077415227145,0.5765685192575404,0.15321768859133644,0.03358253197323148
16635,0.04930346428775957,0.9213051823416513,0.5675682101803872,0.02832837386619408,8.050004518618424e-05
16637,0.0006221176791903504,0.9293921944977613,0.5769974277411913,0.023575143732775347,0.03846786641449545
16640,0.005315932390064488,0.8435828534868846,0.5770329805853345,0.1198327342162596,0.03745936752425816
16655,0.005589485045498764,0.8319385796545109,0.5769875248873693,0.12981832830788623,0.030213242326070363
16664,0.03488524330246378,0.8963787587971853,0.5770777457210057,0.041802157253153,0.014037703008942288
16672,0.10352207117684689,0.8653870761356366,0.5770128554669456,0.0,0.0022218403903588573
16673,0.00046376884655352843,0.05033909149072299,0.5768840066668921,0.03326318933498642,0.0022098533322192156
16675,0.0026607734566019745,0.7045169545745363,0.577490022804728,0.17048046271436723,0.01019455515918361
16691,0.0011481406132442928,0.6063979526551505,0.5755932312371296,0.10837540604672748,0.028067766209048696
16701,0.001291324711816287,0.8210364683301344,0.5769930458367133,0.0863975773068833,0.0006925390460109751
16707,0.0,0.000307101727447217,0.5770139631311066,0.0001213955639518045,0.0
16709,0.0027777100983259638,0.942444017914268,0.5769110065878863,0.0585177626503119,0.004172941753887872
16710,0.002172708253850888,0.4979398592450418,0.5777531444102163,0.07886212518963562,0.009434968088125389
16719,0.008041221018812847,0.8498784388995524,0.5770164769497037,0.08340253167017657,0.004171576393650059
16722,0.00044998603011941124,0.000665387076135637,0.5770142619949613,0.0,0.0
16723,0.00014140059947800242,0.467178502879079,0.5775558186162677,0.4700747544817807,0.17531386684365605
16727,0.000747921437624102,0.26415866922584785,0.5764860261092344,0.001013719183467545,0.0
16728,0.0002830935907493857,0.05100447856685863,0.5768125399137115,0.0,0.0012721227636942056
16734,0.005494902708627846,0.12002559181062065,0.5766003204263588,0.02778836177371526,0.014444860903920335
16747,0.0040680863952337375,0.8697376839411393,0.5769763793202817,0.001852773135987729,0.0003395435155075108
16752,0.0,0.9760460652591174,0.590404564300491,0.0,0.0
16754,0.10139784957421667,0.5672424824056306,0.5769332590565502,0.0062555794493758116,0.005658429968132919
16758,0.0008568172086218058,0.5385284708893157,0.5752289427225402,0.0029893590547346418,0.0
16760,0.010915509029365965,0.8374152271273195,0.576968288328578,0.10836069475344286,0.00019920048801724472
16765,0.005585211178724598,0.7073320537428025,0.5769775181783576,0.047133861385419674,0.009431429822424016
16768,0.0008246423650116304,0.022034548944337814,0.5768481880207084,0.004209896739505311,0.0
16783,0.0012727173326386933,0.9907869481765841,0.576994822208749,0.11687403880638553,0.11987908014223617
16784,0.0010756698182470682,0.36867562380038404,0.5769289033026593,0.021448555517890298,0.005805475446947053
16785,0.003252931044313269,0.16025591810620604,0.5803910156027708,0.0629749765821763,0.001447543786624616
16786,0.005976894712605548,0.8859117082533593,0.5768596914772617,0.012484630259655325,0.0
16795,0.05101669657769215,0.06126679462571983,0.5770191480454042,0.02471475514090571,0.0014755056544876765
16797,0.0032550334865525626,0.830249520153551,0.5769649302195918,0.13578446981366304,0.0003395435155075108
16799,0.004359722083603558,0.7033909149072298,0.5770197078547619,0.0,0.0006925390460109751
16804,0.0029176127298357196,0.04918746001279592,0.603616062525881,0.009749824107679618,0.0013800047406136412
16811,0.004006939895930395,0.2538707613563661,0.5769085600136566,0.0005298814623670846,0.0
16830,0.2752923611966153,0.4788995521433143,0.5777116135418215,0.015311675012125606,0.005809871965903882
16838,0.0019074065519674287,0.19603326935380688,0.5766606361955445,0.030638944818259194,0.01165651942425813
16846,0.004562109446078531,0.0972232885476648,0.5777646545912064,0.0,0.0
16849,0.0039095009144661935,0.1690850927703135,0.5771488855918453,0.0949841280075052,0.008911961661284327
16851,0.02270071528848381,0.21141394753678827,0.5769959433217836,0.19563191024238663,0.0019439931335653634
16863,0.0001910154065957707,0.2361612284069099,0.621293421316297,6.097106071350939e-05,0.0004317391172022108
16867,0.008371154696797748,0.5320537428023036,0.5769182648701751,0.0008381746946149757,0.0
16885,0.0933920434966744,0.9144465770953295,0.576865026757436,0.015468507002522947,0.01254551736684685
16886,0.0014216158011569181,0.7467434420985287,0.5774247287108845,0.03991882445581265,0.006835633652901137
16893,0.0010858994482252052,0.024337811900191946,0.5770901173770568,0.0014519517295507201,0.0003453912937617687
16901,0.0002421748065240459,0.01481765834932822,0.5758836746026255,0.011940653659994414,0.0007730390911971593
16903,0.028769950147184434,0.40790786948176594,0.5769952699441612,0.022428340751373767,0.004847773322076826
16905,0.17745662374799845,0.5705950095969292,0.5771101341572984,0.0029050533304243835,0.005733082235064845
16910,0.004529025756741538,0.6487523992322459,0.577012864993231,0.007027061828139806,0.0008652346928918594
16921,0.0007509183220947457,0.05770953294945621,0.5785418132474797,0.02413956500546552,0.0017527750594525278
16922,0.0014399552963821158,7.677543186180426e-05,0.5770140565260613,0.0,0.0
16929,0.0,0.9486628278950741,0.5769567682477228,0.0,0.0
16940,0.0026338076517179797,0.34431222008957146,0.5933242459893113,0.19466599036303758,0.056333802646672065
