acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
12002,0.001249908841154729,0.5923806617329161,0.5048032798605887,0.10103220971123951,0.0018307427606487768
12008,0.00019519351675098364,0.5798174003713026,0.49937614857930274,0.0,0.0003203280498369492
12014,0.0014276047364645654,0.9071997151649241,0.5029841047119654,0.0960838629338602,0.01490033869588107
12027,0.002768107681560069,0.27512016479743634,0.5027725577596677,0.017111303290521407,0.00216616455904517
12030,0.25284029717130874,0.5498334223442944,0.5047565373485887,0.1630510054561679,0.00150213012061854
12042,8.283364981980567e-05,0.047659011724015155,0.50293400087918,0.005599549878769278,0.000633064271392415
12047,2.034567192958604e-05,0.0004577706569008925,0.5384058330191149,0.0,0.0
12069,0.00019147721350102674,0.17705551740800074,0.5052353748182394,0.022972358680686384,0.0
12070,0.06638396118641682,0.057501080847384346,0.5025725098918067,0.08249165999714869,0.0
12075,0.18041377668972963,0.7907988097962918,0.5025481740591904,0.03177735799302534,0.027061306930335306
12103,0.00031720418806213517,0.4194196485338621,0.5043724176268674,0.01956280541218169,0.004347850176313507
12117,0.0005828307396318319,0.5975687291777928,0.5026427517327611,0.006938110527143945,0.0022667464146880205
12121,0.012477661338596156,0.6803489229673709,0.5025604292900615,0.026033212933633212,0.0121680045981963
12129,7.244856360941364e-05,0.2819104295414662,0.500908427322629,0.1605588018514917,0.2743244760439418
12135,0.01560050459757129,0.5913125302001473,0.5041446390944377,0.19781676834340747,0.003028401910429166
12145,4.477587474366097e-07,0.9779252816561121,0.560696847972338,0.0,0.0009506107289040183
12175,0.0041458169425352635,0.9196866814170542,0.5025438298987824,0.0020051055297032757,0.0
12181,0.023312823551585295,0.3571119757890185,0.5025691670079607,0.0,0.025707683014524276
12191,2.4982935509253738e-05,0.000991836423285267,0.502568016496548,0.0,0.0
12193,0.004627903452816723,0.9682358027517098,0.5025763977669486,0.04070360290225285,0.01810824029377868
12198,0.008244313189746305,0.8589049108618805,0.5025572870093948,0.02097955117601912,0.007164302986295388
12201,0.013040210941362311,0.8709341064571091,0.5026153834294266,0.032100661781655056,0.01956203167933591
12202,0.07364519216606794,0.8493934538796065,0.5017510830084431,0.012760105917581416,0.017313275416055183
12206,8.323886508807258e-07,0.0004577706569008925,0.5025662789019583,8.798600044970621e-08,0.0
12210,0.0,0.1740291447318226,0.5043078855553622,0.0,0.0
12215,0.0011030697944936876,0.7417156226952516,0.5025836672551051,0.005388261458471604,0.022407041644331712
12218,9.003351069018109e-05,0.1510134533709722,0.502768429044755,0.14048097984381436,0.035565616629010935
12219,0.036147221720641956,0.10615192899468476,0.502502050866023,0.017292029005482615,0.006252420902285201
12222,0.039096833555253736,0.06307062383967853,0.5025741370966701,0.016759688069584763,0.0030197929788107853
12240,0.00021609573230288006,0.1397217771674169,0.5025030835665513,0.05030473978858624,0.00010523161506791485
12241,0.033692250178300916,0.04969354797690798,0.5031967535902816,0.025362145299544774,0.0
12245,0.0005570835754556204,0.309707281096615,0.5064282286919937,0.07282972194003969,0.06061849308234277
12263,0.0,0.00017802192212812483,0.5025711026547067,0.0,0.0
12273,0.00478295846334295,0.9135830726583755,0.5025698581033065,0.017248770133388873,0.03643286360526472
12276,0.008380092113213788,0.4981816332239768,0.5025902124846157,0.059927783751010086,0.008129974891041086
12279,0.04145099883063166,0.7009486025279109,0.5030106802268974,0.04580146543871557,0.007855872313307753
12289,0.0005710494783860281,0.30874087637649084,0.5027538502956731,0.0,9.300658215322677e-05
12291,0.09801968121116868,0.06645304036011289,0.5026120315010443,0.0071023809762705324,0.0037059101401700615
12297,0.0030023156059682614,0.8546069530276438,0.5025623078866548,0.00754891843559643,0.01449886292905463
12299,0.0005490333538652379,0.5868874138501049,0.5018500200326046,0.21948039927322152,0.15809933231510334
12303,0.0,0.0017293558149589273,0.5025652967580693,0.0004054870151046517,0.0
12306,0.0034358944083776747,0.018081940947585255,0.5026031338803796,0.003321065518751544,0.0006482479279553817
12307,0.0020770393876109856,0.9629714401973498,0.5034981141805328,0.005946891177981405,0.01105948894423326
12311,0.0023545372053367297,0.4976221357544313,0.5025635111578631,0.010194069571393525,9.300658215322677e-05
12312,0.004296613344025354,0.829454998601256,0.5025641671186636,0.014711254989475167,0.006504427479223926
12355,0.0,0.0002797487347727676,0.5025690154539982,0.0,0.0
12362,6.57078814840113e-05,0.03082322423132676,0.5027550854546701,0.0014688818400046522,0.0008576041467507915
12376,0.00047348094743347496,0.008290735230538384,0.5025697522358483,0.0021185249289416754,0.0
12397,0.07110777403172153,0.08478929833930976,0.5026458367313639,0.010774300610021496,0.0007290294771939205
12401,0.11459110324286445,0.9458304722667272,0.5026057227049917,0.0,0.03495176048642966
12403,0.0008393074490600543,0.9065639225858952,0.5023908444644076,0.0033128808945869716,0.016617549525198914
12413,0.0008912048846407068,0.1368479947102057,0.5025973246210299,0.01521374325894705,0.0008359356732467612
12431,0.0,0.9780270084687569,0.5063966179213079,0.0,0.0
12439,0.0068153624492263065,0.8697133847053735,0.5025693706259855,0.02558362768350016,0.01719784741170337
12446,0.11758956956669385,0.017954782431779448,0.5025685516316186,0.0,0.0018816230852456324
12449,0.003346286792636881,0.8060578316929881,0.5025673534624563,0.032878643995017685,0.0013143171830598628
12454,0.0012499487813405934,0.9504844739452198,0.5002418713116136,0.15904649661823922,9.300658215322677e-05
12462,0.007107517596490415,0.921721217669947,0.502573592105374,0.01607620952621536,0.005626392462686495
12467,0.005564772617217335,0.5978484779125655,0.5025645214789617,0.023726177231256508,0.009628554570393843
12470,5.237148104309583e-05,0.6994735637445636,0.44966395709130935,2.354031297901027e-05,0.0
12474,4.434518037445742e-07,0.9807227690038396,0.5596237134961556,0.0,0.0
12483,0.0020264434292921107,0.4231581088985527,0.5025689552730445,0.018761611550474372,0.011864357754584309
12484,0.004058674516981377,0.8871595330739296,0.5025774483246386,0.015494597233198282,0.009602841998328102
12500,0.03739629959250329,0.7631291167569487,0.5025847465697826,0.01687130497061617,0.015614172411406935
12505,0.002712883243413685,0.1777167416901909,0.5025898536020494,0.0458225438339146,0.0026971719461295527
12506,0.11664609474016728,0.1511914752931003,0.5090692917634259,0.0004767735496602158,9.300658215322677e-05
12509,2.077928053659442e-05,0.0006612242821901778,0.5025843234478167,0.0,0.0
12520,0.02619829467486012,0.39635309376668937,0.5026136954638314,0.01757720798549586,0.0011208726670029992
12533,0.09270464594645543,0.038300144960708,0.5025980085271287,0.03609638040798644,0.004872692277726133
12534,0.0,0.12603952086671238,0.511044564130769,0.0,0.0
12535,0.0,0.9261209023168278,0.5036408057729246,0.0,0.0
12537,0.00256489878486658,0.20233463035019444,0.5026191990642328,0.02950668190128011,0.006261950782351893
12542,0.0003056199453612222,0.3494824648406702,0.5014831403568243,0.056315649315001576,0.002661904092207233
12552,0.006840414882964891,0.9313344014648658,0.5025573735122686,0.0022247531291124095,0.0
12573,0.0004566022656150338,0.10701660690216419,0.5022039284517152,0.01724666474299662,0.0033064751220794994
12607,0.11022436832768066,0.8659494926375217,0.5026337525349952,0.0,0.009551642710778005
12610,0.003969801270407624,0.9237303222196785,0.5025700597500861,0.004358961500069814,0.0003156948452037446
12616,7.185385532698249e-05,0.14239210599933871,0.5029765544953136,0.08733661566092447,0.0005580394929193606
12620,0.2405892462412359,0.5617100277205562,0.5026219721422853,0.0076738672200024555,0.007904930931388674
12633,0.17447129599906416,0.8853538821494871,0.5025412538292858,0.022883030540626778,0.03582278901087003
12635,0.0021144592629257085,0.4458431881183081,0.5031991018070342,0.0,0.0004209264602716594
12639,0.0,0.9605808601002005,0.5051620301215206,0.0,0.0
12641,0.011666415923767211,0.9159736527555242,0.5025578482344742,0.012891206150921899,0.042828095368471895
12644,0.25048940688427984,0.03718115002161694,0.5025542995294474,0.006263372225122722,0.0043776843269843916
12645,6.839426582952359e-07,0.2847842119986775,0.5232019145650911,0.08364133126059493,0.00021506115050525925
12656,0.0005570008484109031,0.422089977365784,0.5025562827179872,0.08983743832182824,0.05516951062904295
12674,0.07172139766363943,0.08595915668472316,0.5024773490775492,0.048049978118047364,0.0005063412141434027
12676,0.0016301504997944581,0.9796800691742322,0.5025654824029767,0.012051457813405478,0.04609965625309641
12690,0.0014643132196039232,0.32219424734874474,0.5032592051865028,0.020375327930901875,0.00807891159814567
12700,0.029040995643355796,0.06034943160143432,0.5027092121458098,0.010110938457124085,0.0009854342153402236
12705,0.0005858720038322216,0.08374659850970217,0.5069237505483745,0.05231938509731365,0.006459720349501225
12713,0.0,0.9722285801480116,0.5051522198143683,0.0,0.0
12717,0.009827584690745742,0.6006205335571322,0.5025711777939322,0.039665218670638894,0.018126933588842573
12724,0.001516384141018584,0.8647796342921082,0.502680725218851,0.0,0.01895486314047045
12727,5.033955787251081e-06,0.07070013478802675,0.5025940124654167,0.08848135988078927,0.0
12730,7.623232908986924e-05,0.0004323389537397317,0.5025654267442912,0.0,0.0
12733,0.010589737713803806,0.21166806541034044,0.5025681412647681,0.0,0.0035356482020710805
12735,0.00030837518978264614,0.3134966048676278,0.5022693994156725,0.0001540389528283578,0.00973114787868952
12738,0.00029241696839719407,0.0812034281935861,0.5018158229883299,0.029072608812772575,0.0008576041467507915
12744,0.007466190256792132,0.8396531115688813,0.5025829672311786,0.028552475222884992,0.001610195167067436
12760,0.00019766085039321746,0.13974720887057798,0.5029407663083655,0.02415073136171074,0.00018601316430645354
12761,0.00021091864862197638,0.009206276544340171,0.5025810082773581,0.011560201807278602,0.0019907018466684785
12770,0.001029296764424191,0.7670455990437673,0.5027665542746965,0.25538535854255606,0.00041030543981434697
12773,0.0003122010025119755,0.060044251163500394,0.5025718386248677,0.0,0.00010523161506791485
12792,0.02722230496059377,0.0640624602629638,0.502952848533489,0.02988635194377489,9.300658215322677e-05
12796,1.8295286879493885e-05,0.08868034892296735,0.5029812350429024,0.0,0.0
12800,0.18011285257795162,0.244831006332494,0.5026233174590975,0.010474714874529351,0.00039647639444228324
12809,0.0001241921167887949,0.5879046819765517,0.5023423521824805,0.1428025357107307,0.021725461919827566
12810,2.0578331497572352e-07,0.0038910505836575854,0.5141638091748738,0.0019205442847202874,0.0
12820,0.002648779909613823,0.48444851351695,0.5025601104121754,0.022698700421754626,0.0038513430472748252
12826,0.1542084338184258,0.9285877775234601,0.5022912243458364,0.02377352777483477,0.027226935663801074
12831,0.0008780771805260576,0.25408814628315646,0.49700196090419374,0.02038332564884578,0.00785881954837045
12834,0.03149012630210837,0.8484270491594815,0.5022319651230989,0.0108413331870196,0.0035895605035278786
12835,0.01448167593911258,0.9401592024617885,0.5028164406907414,0.0098759757028659,0.023996415300212123
12836,0.002320263785938966,0.6799420157167922,0.5025610976581106,0.0017205595296948964,0.0008040542556669748
12840,0.03983042059008933,0.4920780244652983,0.502589190799869,0.019723497227191147,0.008111387521906622
12851,0.04101059339134051,0.044378322016225415,0.5025702978069224,0.1710309210394386,0.0021239097208585545
12861,0.015717350398307694,0.18000559497469534,0.5020686791213165,0.053230478620167276,0.0012062874208747423
12868,0.0014046931447071623,0.7735561150530244,0.5044798870115698,0.03164243538101403,0.038915183887738986
12872,0.08199653996386204,0.42580300602731336,0.5027071272642131,0.16156387105217418,0.013503284029756443
12874,0.0003956593450682521,0.6593931995625744,0.5183189708916833,0.018753085327263767,0.003971960252747615
12877,0.00029326687386177416,0.14353653264159094,0.5060890974219879,0.10560499215532287,0.04896461268920672
12881,0.006576692856994229,0.147656468553699,0.5024892315111825,0.0001220773674328553,0.0002912447793743684
12886,0.00010641968813170441,0.3758805727219551,0.504033691041888,0.0019149603916435117,0.004944790470008309
12889,0.016770040212339004,0.7035934996566715,0.5022098036897985,0.20275871190278252,0.0015412987613674148
12893,0.0004117127608381329,0.1905088883802548,0.5031208560151851,0.016142549738437453,9.300658215322677e-05
12904,0.16819823829707672,0.8101014724956124,0.5025820946653269,0.011785488655382129,0.009815828676260664
12907,0.0049641942761235805,0.2391088731212328,0.5022221662955505,0.03312397076879494,0.0027430743783513553
12918,0.00736273115245869,0.9270364436306294,0.5025807096917011,0.007381841722026993,0.011662042349217736
12920,0.00035004513032453475,0.8260980137839825,0.5006578901855852,0.022350668767276923,0.004172229581400226
12925,0.0031267222852199615,0.8756644032450849,0.5024806106765228,0.019759811529347946,0.014812332178420803
12926,0.00010628905346868759,0.03969888863457184,0.5024029554465187,0.0001771461300374418,0.0
12931,0.14362530889240513,0.06075633885201291,0.5025482844489167,0.01804052127487325,0.0
12934,0.0,0.9446097505149916,0.5050118886140668,0.0,0.0
12943,0.0,0.0,0.5025685516316186,0.0,0.0
12945,0.0,0.9836728465705346,0.5026864885597851,0.0,0.0
12963,0.0025308006495984746,0.4255232572925406,0.5035757069104714,0.07127657666997662,0.0004650329107661338
12976,0.14951220204825943,0.23198799623610772,0.5024795522338525,0.09519856773519983,0.3412480197632214
12981,0.00034249525938037764,0.06902164237939011,0.5025086784240059,0.0005780686834895113,0.0004772579436808219
12984,0.00011689291868803686,0.013885709925993738,0.5020205387646199,0.00118099269860473,0.00010523161506791485
13001,0.0225019199040809,0.9376923272551563,0.50362798757764,0.008420326864732043,0.016383403180637704
13007,4.810856104003641e-06,0.00623076727448437,0.5025682254485301,0.0,0.0
13009,0.0,0.0002288853284504462,0.5025690154539982,0.0,0.0
13011,0.05730581621932672,0.08293278400854502,0.5025751201682038,0.005677999190329756,0.003966403123366814
13019,0.06936948211105164,0.25129065893542873,0.5025370374519434,0.032314620429739295,0.01614436467415249
13028,0.02890034308306677,0.019633274840416055,0.5027387818661136,0.013836842730574658,0.0010341738704679026
13030,0.003952851660086148,0.756694895857175,0.49647659590421617,0.1000926534737387,0.03944315146665004
13049,0.01040131500167125,0.5648889906157013,0.5026555629707098,0.035160084167301466,0.00019823819722114162
13050,0.04902349773847189,0.4288548104066528,0.5025512123276884,0.16148234877376635,0.0006069396245781129
13060,0.003524470244054485,0.6817222349380734,0.5009760351162893,0.06790051453300329,0.08956188039077953
13066,0.2757182881877884,0.8390427506930137,0.5025860072390105,0.013994418435135483,0.016091328478392477
13077,0.00024741486657835893,0.0728363978535642,0.5034878742579014,0.019737808252702733,0.0
13081,0.0,0.9869026728720018,0.493287164793798,0.0,0.0
13082,0.00023533393739712206,0.1313038834210727,0.5025463555275953,0.002126537364954055,0.0034458021774080405
13090,0.0007906592958168994,0.06256198977645529,0.5027970975581754,0.03804756604913953,9.300658215322677e-05
13094,0.03956042276394366,0.026372676178123635,0.5025746229506127,0.0019150674796524323,0.001715208293501583
13100,0.011082725222714333,0.5502148978917111,0.4799812157502105,0.0418378244493153,0.003266841399687156
