acc_id,amount_spent,survival_time
29234,0.0,64.0
29238,0.044606469571590424,19.0
29244,0.05,64.0
29248,0.05,64.0
29252,0.0,64.0
29253,0.05,64.0
29274,0.05,64.0
29277,0.07247821241617203,15.0
29282,0.05,64.0
29287,0.0,64.0
29297,0.05,64.0
29307,0.05,64.0
29309,0.05,64.0
29310,0.05,64.0
29312,0.11569513380527496,19.0
29337,0.22734084725379944,38.0
29340,0.05,64.0
29341,0.0,64.0
29343,0.12377328425645828,22.0
29351,0.05,64.0
29358,0.06976097077131271,28.0
29363,0.0,64.0
29364,0.05,64.0
29383,0.05,64.0
29391,0.05,64.0
29399,0.05,64.0
29401,0.13211692869663239,32.0
29410,0.09739638864994049,27.0
29413,0.05,64.0
29416,0.11612965166568756,22.0
29441,0.0,64.0
29448,0.05,64.0
29450,0.08550108969211578,31.0
29457,0.0,64.0
29460,0.0,64.0
29464,0.06771567463874817,15.0
29471,0.05,64.0
29474,0.0,64.0
29483,0.0,64.0
29486,0.0,64.0
29487,0.05,64.0
29491,0.05,64.0
29492,0.05,64.0
29493,0.09612174332141876,30.0
29501,0.05,64.0
29502,0.05,64.0
29507,0.05,64.0
29510,0.06420033425092697,29.0
29516,0.11886326223611832,26.0
29522,0.05,64.0
29524,0.26819300651550293,33.0
29526,0.09467405080795288,10.0
29535,0.05,64.0
29537,0.0968141034245491,35.0
29544,0.09467405080795288,16.0
29559,0.0606989786028862,27.0
29562,0.05,64.0
29567,0.05,64.0
29574,0.05,64.0
29579,0.0,64.0
29596,0.18644924461841583,24.0
29612,0.0,64.0
29628,0.05,64.0
29629,0.20239728689193726,30.0
29636,0.13187700510025024,18.0
29645,0.05,64.0
29650,0.0,64.0
29659,0.05,64.0
29661,0.09261216968297958,23.0
29662,0.07278270274400711,27.0
29673,0.05,64.0
29680,0.09445999562740326,36.0
29684,0.05,64.0
29692,0.0,64.0
29701,0.0,64.0
29714,0.11026154458522797,34.0
29719,0.05,64.0
29721,0.05,64.0
29722,0.05,64.0
29747,0.05,64.0
29748,0.12727129459381104,27.0
29750,0.0,64.0
29751,0.0,64.0
29762,0.19342555105686188,32.0
29783,0.05,64.0
29789,0.10175192356109619,21.0
29792,0.05,64.0
29794,0.05,64.0
29801,0.09587055444717407,22.0
29803,0.0,64.0
29811,0.0,64.0
29818,0.05,64.0
29822,0.05,64.0
29835,0.05,64.0
29836,0.05,64.0
29848,0.08601753413677216,26.0
29849,0.04813917353749275,32.0
29851,0.05,64.0
29853,0.07765211910009384,25.0
29857,0.17830808460712433,15.0
29859,0.0598955899477005,34.0
29862,0.24116039276123047,35.0
29877,0.0,64.0
29886,0.05,64.0
29894,0.0980738177895546,31.0
29898,0.05,64.0
29910,0.05,64.0
29916,0.05,64.0
29920,0.05381324142217636,33.0
29934,0.05,64.0
29938,0.05,64.0
29940,0.08836814016103745,37.0
29944,0.0872264951467514,36.0
29948,0.2534638047218323,35.0
29955,0.0,64.0
29956,0.05,64.0
29959,0.09809998422861099,15.0
29966,0.05,64.0
29970,0.08397002518177032,28.0
29984,0.0,64.0
29989,0.11409074813127518,18.0
30014,0.05,64.0
30018,0.06634876877069473,14.0
30026,0.3404083549976349,27.0
30031,0.3777826130390167,15.0
30042,0.12974895536899567,18.0
30045,0.0,64.0
30049,0.05,64.0
30055,0.05,64.0
30057,0.05,64.0
30061,0.05,64.0
30073,0.05,64.0
30084,0.09959661960601807,36.0
30095,0.19135169684886932,33.0
30101,0.05,64.0
30103,0.0,64.0
30105,0.05,64.0
30139,0.05,64.0
30140,0.0,64.0
30143,0.07059282809495926,33.0
30144,0.05,64.0
30155,0.05,64.0
30161,0.05905885621905327,33.0
30163,0.06420033425092697,29.0
30165,0.1265968233346939,28.0
30171,0.05,64.0
30174,0.05,64.0
30179,0.05,64.0
30180,0.09325743466615677,26.0
30181,0.05,64.0
30186,0.0,64.0
30188,0.05,64.0
30189,0.09913285821676254,31.0
30191,0.05,64.0
30195,0.05,64.0
30197,0.05,64.0
30201,0.05,64.0
30202,0.05,64.0
30210,0.0945439487695694,35.0
30221,0.05,64.0
30222,0.0,64.0
30223,0.08808016031980515,16.0
30234,0.05,64.0
30238,0.0,64.0
30245,0.05,64.0
30250,0.05,64.0
30252,0.13757289946079254,17.0
30256,0.05,64.0
30258,0.05,64.0
30261,0.0,64.0
30270,0.09539040923118591,29.0
30282,0.0,64.0
30285,0.0,64.0
30297,0.0,64.0
30302,0.18849585950374603,14.0
30304,0.05,64.0
30312,0.1190163642168045,39.0
30316,0.0,64.0
30323,0.0,64.0
30351,0.0,64.0
30352,0.05,64.0
30354,0.0,64.0
30356,0.04945176839828491,31.0
30361,0.05,64.0
30372,0.05,64.0
30385,0.0,64.0
30395,0.05,64.0
30397,0.05,64.0
30402,0.05,64.0
30409,0.07289429754018784,29.0
30425,0.0,64.0
30437,0.0,64.0
30442,0.15203441679477692,10.0
30484,0.0,64.0
30485,0.09338700026273727,29.0
30487,0.0,64.0
30506,0.05,64.0
30511,0.0,64.0
30512,0.05,64.0
30514,0.09591735899448395,28.0
30517,0.05,64.0
30538,0.0,64.0
30542,0.04473293945193291,28.0
30547,0.05,64.0
30552,0.07409365475177765,16.0
30553,0.1322195678949356,16.0
30554,0.05,64.0
30560,0.05,64.0
30566,0.11135058104991913,31.0
30578,0.06886117160320282,27.0
30592,0.0,64.0
30595,0.10647063702344894,35.0
30611,0.0673564076423645,26.0
30616,0.05,64.0
30623,0.05,64.0
30626,0.15203441679477692,16.0
30627,0.05,64.0
30641,0.08942488580942154,24.0
30642,0.315631628036499,15.0
30649,0.0,64.0
30651,0.0,64.0
30654,0.05,64.0
30659,0.05,64.0
30673,0.06365212798118591,27.0
30680,0.08445069193840027,20.0
30684,0.10108916461467743,22.0
30687,0.05,64.0
30695,0.15316686034202576,34.0
30699,0.05,64.0
30708,0.05,64.0
30720,0.05,64.0
30724,0.05,64.0
30725,0.05,64.0
30761,0.05,64.0
30777,0.06734916567802429,25.0
30786,0.05,64.0
30787,0.0817098319530487,24.0
30796,0.0,64.0
30801,0.05,64.0
30810,0.11071722209453583,37.0
30822,0.05,64.0
30835,0.0,64.0
30836,0.0,64.0
30859,0.0,64.0
30866,0.07976274937391281,18.0
30883,0.0,64.0
30896,0.06599005311727524,17.0
30897,0.05,64.0
30905,0.18201786279678345,32.0
30906,0.05,64.0
30924,0.05,64.0
30926,0.0,64.0
30934,0.05,64.0
30950,0.07258662581443787,28.0
30952,0.05,64.0
30963,0.0,64.0
30970,0.05,64.0
30977,0.05,64.0
30978,0.22658246755599976,25.0
30986,0.05,64.0
30988,0.08052408695220947,28.0
30992,0.05,64.0
30993,0.05,64.0
31001,0.05,64.0
31022,0.0,64.0
31033,0.0,64.0
31038,0.05,64.0
31043,0.05,64.0
31048,0.0,64.0
31065,0.05,64.0
31069,0.0,64.0
31086,0.05,64.0
31088,0.09405407309532166,25.0
31089,0.052033375948667526,33.0
31096,0.05,64.0
31099,0.09647398442029953,29.0
31103,0.08206868171691895,24.0
31105,0.08121933043003082,21.0
31114,0.22658246755599976,16.0
31125,0.05,64.0
31135,0.0,64.0
31137,0.05,64.0
31139,0.05,64.0
31141,0.05,64.0
31146,0.05,64.0
31148,0.05,64.0
31149,0.0,64.0
31150,0.09068429470062256,29.0
31153,0.1044338122010231,31.0
31168,0.05,64.0
31172,0.0576033890247345,27.0
31185,0.07428520172834396,27.0
31203,0.0788767859339714,35.0
31204,0.0,64.0
31206,0.05,64.0
31216,0.05,64.0
31218,0.05,64.0
31219,0.0769936665892601,27.0
31220,0.0800594687461853,36.0
31224,0.05,64.0
31242,0.05,64.0
31252,0.05,64.0
31256,0.05,64.0
31264,0.09693131595849991,31.0
31283,0.05,64.0
31286,0.05,64.0
31288,0.09568940103054047,28.0
31292,0.05,64.0
31296,0.05,64.0
31305,0.05,64.0
31320,0.20498062670230865,29.0
31323,0.059685029089450836,26.0
31327,0.0,64.0
31329,0.05,64.0
31330,0.05,64.0
31345,0.05,64.0
31352,0.0,64.0
31353,0.08135642856359482,17.0
31355,0.08155018091201782,21.0
31362,0.0,64.0
31363,0.05,64.0
31364,0.05,64.0
31380,0.07428520172834396,28.0
31386,0.0,64.0
31390,0.05,64.0
31396,0.05,64.0
31416,0.05,64.0
31417,0.07387850433588028,34.0
31430,0.0,64.0
31437,0.18627920746803284,34.0
31440,0.0,64.0
31442,0.0707780048251152,20.0
31444,0.05,64.0
31451,0.05,64.0
31455,0.05,64.0
31461,0.0,64.0
31473,0.05,64.0
31476,0.05,64.0
31480,0.05,64.0
31492,0.07338225096464157,27.0
31527,0.05,64.0
31528,0.05,64.0
31545,0.05,64.0
31546,0.08793531358242035,16.0
31557,0.05,64.0
31561,0.08503621816635132,37.0
31574,0.0,64.0
31579,0.08162252604961395,16.0
31580,0.11053173243999481,19.0
31581,0.05,64.0
31589,0.05,64.0
31594,0.05,64.0
31595,0.0799364522099495,32.0
31605,0.05,64.0
31611,0.08873289078474045,29.0
31621,0.1134594976902008,16.0
31637,0.05,64.0
31652,0.0,64.0
31674,0.0,64.0
31675,0.05,64.0
31677,0.05,64.0
31680,0.05,64.0
31682,0.06902908533811569,30.0
31683,0.0,64.0
31686,0.0,64.0
31693,0.05,64.0
31698,0.05,64.0
31699,0.10443032532930374,16.0
31700,0.0686284527182579,26.0
31701,0.09470260888338089,28.0
31708,0.05,64.0
31710,0.05,64.0
31711,0.12290345132350922,23.0
31714,0.05,64.0
31740,0.05,64.0
31751,0.05,64.0
31755,0.05,64.0
31760,0.0,64.0
31764,0.05,64.0
31765,0.05,64.0
31770,0.10402807593345642,16.0
31782,0.05,64.0
31794,0.11797774583101273,17.0
31801,0.05,64.0
31823,0.05,64.0
31829,0.0,64.0
31853,0.05,64.0
31856,0.055261146277189255,27.0
31860,0.0,64.0
31869,0.05,64.0
31873,0.0,64.0
31874,0.0,64.0
31880,0.0767367035150528,19.0
31887,0.0,64.0
31891,0.05,64.0
31895,0.0,64.0
31901,0.05,64.0
31910,0.0,64.0
31911,0.10741240531206131,29.0
31922,0.0,64.0
31923,0.09589505940675735,28.0
31936,0.05,64.0
31943,0.05,64.0
31948,0.0,64.0
31958,0.05,64.0
31977,0.0,64.0
31979,0.09026011824607849,30.0
31982,0.0,64.0
31984,0.05,64.0
31997,0.07889273017644882,31.0
32000,0.05,64.0
32011,0.06575297564268112,34.0
32016,0.09334423393011093,32.0
32022,0.05,64.0
32028,0.05,64.0
32034,0.05,64.0
32044,0.10495682805776596,27.0
32046,0.05,64.0
32062,0.05,64.0
32064,0.1582813411951065,16.0
32070,0.05,64.0
32071,0.0,64.0
32083,0.0,64.0
32087,0.0,64.0
32090,0.05,64.0
32099,0.05,64.0
32115,0.09612174332141876,29.0
32116,0.1137552484869957,28.0
32121,0.05,64.0
32127,0.05,64.0
32131,0.05,64.0
32137,0.0,64.0
32140,0.11191701143980026,29.0
32143,0.05,64.0
32150,0.05,64.0
32156,0.05,64.0
32161,0.05,64.0
32173,0.062303852289915085,27.0
32174,0.05,64.0
32176,0.05,64.0
32180,0.0972103551030159,36.0
32182,0.06832944601774216,17.0
32193,0.07278270274400711,30.0
32194,0.05,64.0
32198,0.05,64.0
32199,0.05,64.0
32206,0.0,64.0
32212,0.07357998937368393,28.0
32214,0.0,64.0
32215,0.05,64.0
32221,0.05,64.0
32222,0.07293418049812317,16.0
32223,0.16590388119220734,32.0
32234,0.05,64.0
32241,0.05,64.0
32243,0.0,64.0
32244,0.08162252604961395,20.0
32249,0.1449587047100067,21.0
32253,0.05,64.0
32263,0.0,64.0
32281,0.05,64.0
32295,0.07492279261350632,31.0
32308,0.0,64.0
32315,0.20744048058986664,31.0
32320,0.05,64.0
32329,0.05,64.0
32340,0.0,64.0
32341,0.0,64.0
32349,0.05,64.0
32350,0.05,64.0
32358,0.0,64.0
32359,0.05,64.0
32375,0.0,64.0
32376,0.0,64.0
32391,0.08092001080513,22.0
32413,0.0,64.0
32428,0.05,64.0
32429,0.05,64.0
32455,0.05,64.0
32456,0.0,64.0
32457,0.05,64.0
32466,0.05,64.0
32467,0.05,64.0
32477,0.07278270274400711,31.0
32478,0.0,64.0
32492,0.05,64.0
32503,0.05,64.0
32506,0.05,64.0
32507,0.05,64.0
32514,0.1045503094792366,29.0
32515,0.08522635698318481,34.0
32529,0.05,64.0
32540,0.05,64.0
32549,0.05,64.0
32558,0.05,64.0
32565,0.0,64.0
32574,0.15251599252223969,19.0
32575,0.0,64.0
32583,0.0,64.0
32584,0.0979263111948967,28.0
32597,0.0,64.0
32606,0.1760694980621338,33.0
32615,0.05,64.0
32618,0.0,64.0
32622,0.0,64.0
32624,0.05,64.0
32626,0.05,64.0
32628,0.06559986621141434,36.0
32647,0.06323979049921036,28.0
32651,0.05,64.0
32660,0.05,64.0
32663,0.05,64.0
32665,0.16145935654640198,30.0
32666,0.0,64.0
32689,0.05,64.0
32690,0.11812858283519745,17.0
32709,0.05230254307389259,26.0
32723,0.0,64.0
32736,0.05,64.0
32737,0.0,64.0
32738,0.08323998004198074,21.0
32752,0.05,64.0
32755,0.0,64.0
32758,0.05,64.0
32762,0.05,64.0
32775,0.08637196570634842,21.0
32790,0.0,64.0
32795,0.09038538485765457,29.0
32799,0.08791659772396088,30.0
32800,0.09895530343055725,29.0
32813,0.05,64.0
32814,0.05,64.0
32827,0.05,64.0
32841,0.07045379281044006,27.0
32855,0.0,64.0
32856,0.05,64.0
32857,0.0,64.0
32862,0.05,64.0
32863,0.0,64.0
32864,0.08203448355197906,35.0
32868,0.05,64.0
32870,0.0,64.0
32872,0.05,64.0
32875,0.11299749463796616,7.0
32889,0.09567765146493912,36.0
32900,0.0,64.0
32901,0.05,64.0
32913,0.05,64.0
32935,0.05,64.0
32945,0.05,64.0
32953,0.05,64.0
32964,0.0,64.0
32968,0.05,64.0
32970,0.0,64.0
32978,0.07236409932374954,15.0
32981,0.05,64.0
32998,0.05,64.0
32999,0.05,64.0
33006,0.05,64.0
33008,0.19589951634407043,39.0
33010,0.0,64.0
33013,0.0,64.0
33016,0.06834501028060913,29.0
33030,0.0,64.0
33043,0.27840185165405273,33.0
33048,0.05,64.0
33058,0.0,64.0
33067,0.05,64.0
33069,0.05,64.0
33072,0.05,64.0
33073,0.05,64.0
33076,0.05,64.0
33088,0.08136234432458878,21.0
33090,0.0953155905008316,34.0
33097,0.08787992596626282,26.0
33103,0.05,64.0
33104,0.05,64.0
33105,0.05,64.0
33112,0.10232096910476685,37.0
33120,0.05,64.0
33121,0.05,64.0
33124,0.05,64.0
33125,0.05,64.0
33141,0.15977120399475098,19.0
33142,0.0,64.0
33153,0.05,64.0
33164,0.05,64.0
33165,0.05,64.0
33189,0.07860777527093887,20.0
33193,0.05,64.0
33201,0.05,64.0
33202,0.05,64.0
33208,0.05,64.0
33213,0.1128927692770958,29.0
33223,0.05,64.0
33225,0.05,64.0
33226,0.0,64.0
33227,0.0,64.0
33231,0.05,64.0
33232,0.05,64.0
33241,0.05,64.0
33243,0.0,64.0
33245,0.0,64.0
33246,0.05,64.0
33247,0.054951488971710205,26.0
33271,0.08448680490255356,24.0
33273,0.14856214821338654,20.0
33290,0.05,64.0
33297,0.05,64.0
33299,0.0,64.0
33300,0.05,64.0
33307,0.05,64.0
33317,0.07830140739679337,19.0
33325,0.05,64.0
33336,0.05,64.0
33338,0.0972210168838501,24.0
33339,0.0,64.0
33350,0.05,64.0
33352,0.07083908468484879,29.0
33359,0.0,64.0
33364,0.0,64.0
33377,0.0,64.0
33382,0.05,64.0
33396,0.05,64.0
33403,0.23019929230213165,26.0
33411,0.05,64.0
33424,0.05,64.0
33434,0.05,64.0
33440,0.05,64.0
33445,0.09402019530534744,26.0
33449,0.05,64.0
33459,0.05698295310139656,31.0
33462,0.05,64.0
33472,0.05,64.0
33474,0.0,64.0
33482,0.05,64.0
33486,0.1196504607796669,27.0
33493,0.05,64.0
33494,0.05,64.0
33498,0.09349776804447174,27.0
33500,0.0,64.0
33502,0.13214680552482605,28.0
33510,0.0,64.0
33514,0.05,64.0
33515,0.05,64.0
33518,0.07163809984922409,27.0
33523,0.05,64.0
33524,0.05,64.0
33531,0.05,64.0
33532,0.05,64.0
33552,0.05,64.0
33559,0.05,64.0
33561,0.07452435046434402,23.0
33565,0.0,64.0
33567,0.10897462069988251,28.0
33572,0.05,64.0
33583,0.08006154745817184,28.0
33587,0.08865240961313248,28.0
33606,0.0,64.0
33609,0.115818552672863,16.0
33628,0.18934418261051178,40.0
33629,0.1324198693037033,23.0
33631,0.09075310081243515,35.0
33632,0.05,64.0
33644,0.05,64.0
33658,0.05,64.0
33664,0.07780732214450836,37.0
33673,0.05,64.0
33682,0.10482881218194962,34.0
33688,0.07086935639381409,31.0
33694,0.0,64.0
33701,0.05,64.0
33708,0.05,64.0
33726,0.05,64.0
33727,0.05,64.0
33738,0.05,64.0
33747,0.05,64.0
33750,0.05,64.0
33758,0.05,64.0
33782,0.05,64.0
33801,0.05,64.0
33806,0.05,64.0
33815,0.08331962674856186,17.0
33824,0.0,64.0
33830,0.09848013520240784,27.0
33839,0.0633867084980011,25.0
33840,0.05,64.0
33843,0.0826631635427475,31.0
33848,0.05,64.0
33850,0.0,64.0
33851,0.0,64.0
33856,0.0,64.0
33866,0.06299605220556259,23.0
33875,0.05,64.0
33878,0.0776580199599266,17.0
33892,0.0,64.0
33904,0.05,64.0
33906,0.08626671880483627,22.0
33909,0.0,64.0
33912,0.05,64.0
33937,0.0,64.0
33940,0.05,64.0
33945,0.12032484263181686,25.0
33949,0.11314595490694046,23.0
33957,0.1286013424396515,37.0
33960,0.05,64.0
33964,0.05,64.0
33965,0.0,64.0
33975,0.11404481530189514,34.0
33980,0.05,64.0
33982,0.05,64.0
33987,0.05,64.0
33994,0.05,64.0
33999,0.0580940842628479,26.0
34016,0.05,64.0
34018,0.05,64.0
34039,0.0,64.0
34047,0.0629018172621727,27.0
34054,0.09576942026615143,26.0
34069,0.07765354216098785,28.0
34070,0.0,64.0
34071,0.0,64.0
34072,0.09506358951330185,23.0
34077,0.08443336188793182,29.0
34078,0.05,64.0
34085,0.0,64.0
34095,0.05,64.0
34096,0.05,64.0
34107,0.05,64.0
34116,0.05,64.0
34121,0.06270543485879898,26.0
34133,0.10402245074510574,17.0
34134,0.05,64.0
34140,0.0,64.0
34146,0.0,64.0
34155,0.05,64.0
34156,0.05,64.0
34162,0.05,64.0
34167,0.0,64.0
34182,0.5873348116874695,28.0
34183,0.08917706459760666,29.0
34186,0.05,64.0
34202,0.0,64.0
34207,0.05,64.0
34228,0.074986033141613,28.0
34240,0.22539667785167694,34.0
34251,0.05,64.0
34254,0.05,64.0
34268,0.07083234935998917,29.0
34269,0.05,64.0
34274,0.05,64.0
34275,0.05,64.0
34278,0.05,64.0
34284,0.0,64.0
34297,0.05,64.0
34301,0.05,64.0
34303,0.05,64.0
34311,0.05,64.0
34314,0.05,64.0
34318,0.05,64.0
34322,0.1131059005856514,30.0
34324,0.0892220214009285,36.0
34325,0.0,64.0
34326,0.0,64.0
34327,0.05,64.0
34330,0.06212945282459259,33.0
34331,0.0,64.0
34357,0.05,64.0
34365,0.10817138850688934,35.0
34375,0.0,64.0
34389,0.05,64.0
34390,0.06021306291222572,31.0
34397,0.05,64.0
34407,0.05,64.0
34409,0.08942488580942154,20.0
34423,0.08196219056844711,30.0
34436,0.0,64.0
34448,0.05,64.0
34449,0.05,64.0
34451,0.0,64.0
34456,0.06841479986906052,23.0
34458,0.05,64.0
34460,0.0,64.0
34464,0.05,64.0
34468,0.10627634078264236,17.0
34474,0.05,64.0
34479,0.08311787992715836,26.0
34492,0.05,64.0
34500,0.0,64.0
34515,0.05,64.0
34517,0.05,64.0
34524,0.0,64.0
34534,0.09281013906002045,27.0
34538,0.05,64.0
34556,0.2008194476366043,29.0
34557,0.05,64.0
34562,0.05,64.0
34569,0.05,64.0
34570,0.05,64.0
34576,0.07081338763237,30.0
34590,0.0,64.0
34598,0.13823850452899933,28.0
34608,0.05,64.0
34610,0.09675062447786331,24.0
34621,0.05,64.0
34624,0.05,64.0
34648,0.0,64.0
34653,0.05,64.0
34657,0.05,64.0
34661,0.05,64.0
34663,0.05,64.0
34665,0.2886348366737366,27.0
34670,0.14120562374591827,25.0
34676,0.24850177764892578,25.0
34684,0.05,64.0
34688,0.0,64.0
34703,0.10666411370038986,22.0
34722,0.07789281755685806,21.0
34729,0.0,64.0
34739,0.05,64.0
34741,0.05,64.0
34745,0.08395611494779587,28.0
34757,0.07646452635526657,21.0
34764,0.0,64.0
34768,0.09419488906860352,26.0
34777,0.05,64.0
34783,0.07606254518032074,31.0
34792,0.05,64.0
34798,0.09408354759216309,19.0
34802,0.07386869937181473,15.0
34808,0.10146717727184296,33.0
34815,0.05,64.0
34823,0.05,64.0
34829,0.05,64.0
34830,0.08224587142467499,34.0
34832,0.05,64.0
34836,0.05,64.0
34839,0.11276031285524368,26.0
34840,0.10108916461467743,17.0
34852,0.0,64.0
34854,0.08443336188793182,30.0
34857,0.05,64.0
34859,0.05,64.0
34867,0.05,64.0
34868,0.0,64.0
34872,0.05,64.0
34873,0.09605530649423599,21.0
34878,0.05,64.0
34879,0.09037749469280243,31.0
34884,0.05,64.0
34885,0.05,64.0
34921,0.08489431440830231,21.0
34933,0.0,64.0
34936,0.05,64.0
34938,0.0,64.0
34941,0.05,64.0
34947,0.05,64.0
34955,0.0576920248568058,32.0
34962,0.05696195363998413,28.0
34964,0.0,64.0
34987,0.05,64.0
34989,0.05,64.0
34996,0.19871258735656738,32.0
35029,0.05,64.0
35032,0.2714870274066925,24.0
35037,0.05,64.0
35043,0.05,64.0
35045,0.0,64.0
35046,0.07452435046434402,16.0
35047,0.05,64.0
35048,0.05,64.0
35055,0.05,64.0
35056,0.05,64.0
35058,0.10025019943714142,28.0
35061,0.0,64.0
35068,0.05,64.0
35070,0.0,64.0
35078,0.0,64.0
35082,0.05,64.0
35085,0.07198942452669144,35.0
35097,0.0,64.0
35100,0.2008194476366043,32.0
35105,0.0,64.0
35112,0.05,64.0
35114,0.08503621816635132,37.0
35120,0.05,64.0
35124,0.05,64.0
35130,0.09582658857107162,21.0
35133,0.05,64.0
35151,0.20153924822807312,32.0
35157,0.05,64.0
35158,0.0,64.0
35174,0.0,64.0
35176,0.05,64.0
35187,0.05,64.0
35189,0.05,64.0
35199,0.05,64.0
35208,0.0,64.0
35209,0.08162252604961395,16.0
35214,0.0798661932349205,31.0
35216,0.05,64.0
35221,0.08909723907709122,32.0
35226,0.07062529027462006,35.0
35230,0.05,64.0
35232,0.07237529754638672,28.0
35236,0.05,64.0
35254,0.0,64.0
35256,0.0,64.0
35262,0.0,64.0
35270,0.10554507374763489,26.0
35272,0.09169239550828934,26.0
35274,0.06938111037015915,29.0
35281,0.05,64.0
35297,0.07537434995174408,36.0
35300,0.05,64.0
35308,0.07492279261350632,29.0
35311,0.09541106224060059,29.0
35316,0.05,64.0
35319,0.05,64.0
35327,0.12405483424663544,30.0
35334,0.05,64.0
35337,0.0,64.0
35340,0.08315611630678177,23.0
35341,0.0,64.0
35344,0.08893553912639618,28.0
35346,0.05,64.0
35350,0.05,64.0
35354,0.08628609031438828,18.0
35361,0.05,64.0
35367,0.0,64.0
35374,0.0,64.0
35394,0.05,64.0
35396,0.05,64.0
35401,0.05,64.0
35403,0.0967230424284935,31.0
35404,0.0,64.0
35408,0.05,64.0
35413,0.05,64.0
35419,0.05,64.0
35422,0.09731709957122803,28.0
35423,0.05,64.0
35427,0.05,64.0
35428,0.05,64.0
35431,0.0,64.0
35436,0.05,64.0
35444,0.10550557076931,28.0
35445,0.05,64.0
35446,0.05,64.0
35450,0.05,64.0
35453,0.08121933043003082,18.0
35455,0.0,64.0
35457,0.05,64.0
35483,0.05,64.0
35484,0.05,64.0
35486,0.05,64.0
35490,0.05,64.0
35495,0.14551572501659393,16.0
35497,0.0,64.0
35502,0.06737315654754639,29.0
35507,0.05,64.0
35511,0.05,64.0
35524,0.09089289605617523,17.0
35527,0.08012496680021286,22.0
35532,0.09714140743017197,28.0
35542,0.09592124819755554,22.0
35545,0.08842217922210693,17.0
35549,0.05,64.0
35550,0.05,64.0
35557,0.05,64.0
35559,0.0,64.0
35565,0.0,64.0
35578,0.05,64.0
35583,0.05,64.0
35599,0.0,64.0
35602,0.0,64.0
35604,0.05,64.0
35609,0.082162044942379,35.0
35611,0.05,64.0
35634,0.08909723907709122,33.0
35635,0.0,64.0
35641,0.0,64.0
35656,0.05,64.0
35665,0.05,64.0
35684,0.05,64.0
35701,0.0,64.0
35709,0.05,64.0
35717,0.0,64.0
35720,0.05,64.0
35721,0.0,64.0
35724,0.0,64.0
35725,0.1067352443933487,29.0
35728,0.05,64.0
35730,0.0,64.0
35737,0.05,64.0
35745,0.05,64.0
35750,0.0,64.0
35759,0.08162252604961395,20.0
35763,0.06778661906719208,25.0
35772,0.05,64.0
35774,0.08762454986572266,33.0
35776,0.0,64.0
35778,0.0,64.0
35784,0.0,64.0
35785,0.10603347420692444,29.0
35789,0.0,64.0
35793,0.05,64.0
35795,0.05,64.0
35798,0.06781274080276489,27.0
35799,0.05,64.0
35802,0.05,64.0
35809,0.05,64.0
35811,0.0,64.0
35817,0.05,64.0
35830,0.05,64.0
35835,0.05,64.0
35846,0.05,64.0
35851,0.2256883978843689,39.0
35852,0.08725988119840622,30.0
35856,0.05,64.0
35857,0.05,64.0
35871,0.05,64.0
35873,0.0,64.0
35876,0.10149800032377243,27.0
35884,0.23109333217144012,31.0
35917,0.0,64.0
35921,0.06844434887170792,28.0
35927,0.1274147480726242,25.0
35929,0.07692702859640121,21.0
35951,0.05,64.0
35960,0.0,64.0
35967,0.05,64.0
35972,0.05,64.0
35980,0.05,64.0
35986,0.07489712536334991,23.0
35993,0.05,64.0
36003,0.05,64.0
36009,0.09051285684108734,18.0
36010,0.0,64.0
36012,0.05,64.0
36016,0.05,64.0
36036,0.05,64.0
36041,0.09660398215055466,28.0
36043,0.05,64.0
36050,0.05,64.0
36098,0.06554757058620453,27.0
36099,0.05,64.0
36105,0.05,64.0
36113,0.08945828676223755,30.0
36115,0.05,64.0
36123,0.05,64.0
36124,0.0,64.0
36126,0.05,64.0
36127,0.09282660484313965,28.0
36131,0.05,64.0
36132,0.2002227008342743,34.0
36141,0.05,64.0
36144,0.05,64.0
36149,0.05,64.0
36150,0.2635883390903473,28.0
36151,0.05,64.0
36160,0.0,64.0
36168,0.05,64.0
36171,0.06795395165681839,34.0
36185,0.05,64.0
36186,0.07649867981672287,18.0
36190,0.06128675490617752,22.0
36195,0.0,64.0
36197,0.10360892117023468,29.0
36203,0.12524208426475525,17.0
36224,0.05,64.0
36226,0.08503621816635132,34.0
36233,0.05,64.0
36244,0.07366369664669037,37.0
36269,0.05,64.0
36271,0.05,64.0
36273,0.0,64.0
36276,0.05858197808265686,28.0
36294,0.05,64.0
36296,0.0,64.0
36300,0.09592124819755554,22.0
36302,0.05,64.0
36304,0.07428520172834396,29.0
36314,0.08892258256673813,28.0
36323,0.05,64.0
36324,0.0,64.0
36338,0.05,64.0
36342,0.2140887975692749,35.0
36349,0.05,64.0
36351,0.06634876877069473,20.0
36353,0.05,64.0
36355,0.05,64.0
36360,0.05,64.0
36361,0.097866490483284,29.0
36364,0.07230973988771439,28.0
36370,0.07042159885168076,22.0
36381,0.11299749463796616,14.0
