acc_id,amount_spent,survival_time
35742,0.05,64.0
35754,0.3170925974845886,29.0
35755,0.05,64.0
35758,0.0,64.0
35766,0.05,64.0
35767,0.05,64.0
35773,0.05,64.0
35786,0.05,64.0
35788,0.09746554493904114,19.0
35823,0.05,64.0
35827,0.05,64.0
35828,0.0,64.0
35837,0.05,64.0
35840,0.08206868171691895,17.0
35843,0.2527619004249573,24.0
35845,0.05,64.0
35847,0.05,64.0
35848,0.05,64.0
35858,0.1449587047100067,22.0
35866,0.1074434220790863,28.0
35868,0.0,64.0
35872,0.08338828384876251,28.0
35877,0.0838511511683464,35.0
35879,0.11994209885597229,22.0
35885,0.05,64.0
35886,0.05,64.0
35891,0.05,64.0
35892,0.18977072834968567,35.0
35894,0.05,64.0
35896,0.05,64.0
35898,0.05,64.0
35901,0.13846129179000854,28.0
35914,0.05,64.0
35928,0.05,64.0
35932,0.10992913693189621,22.0
35938,0.0,64.0
35954,0.05,64.0
35956,0.05,64.0
35958,0.05,64.0
35963,0.0,64.0
35974,0.0,64.0
35981,0.0,64.0
35982,0.05,64.0
35985,0.0,64.0
35994,0.0,64.0
36001,0.05,64.0
36011,0.05,64.0
36014,0.0,64.0
36021,0.05,64.0
36034,0.07787992805242538,36.0
36040,0.05,64.0
36047,0.05,64.0
36052,0.05,64.0
36053,0.05,64.0
36056,0.05,64.0
36059,0.05,64.0
36063,0.05,64.0
36070,0.0,64.0
36072,0.0,64.0
36073,0.05,64.0
36082,0.08751454204320908,27.0
36085,0.05,64.0
36109,0.18902583420276642,35.0
36119,0.0,64.0
36125,0.09601278603076935,37.0
36135,0.05,64.0
36138,0.05,64.0
36140,0.05,64.0
36142,0.05,64.0
36146,0.11364944279193878,17.0
36154,0.05,64.0
36155,0.07912350445985794,20.0
36159,0.05,64.0
36161,0.05,64.0
36167,0.05,64.0
36176,0.05,64.0
36178,0.12233804911375046,22.0
36194,0.05,64.0
36200,0.05,64.0
36202,0.09281013906002045,29.0
36206,0.05,64.0
36216,0.18648312985897064,34.0
36218,0.07010834664106369,27.0
36221,0.05,64.0
36230,0.0,64.0
36232,0.08052408695220947,30.0
36234,0.05,64.0
36248,0.05,64.0
36250,0.0,64.0
36253,0.0,64.0
36256,0.2498054951429367,30.0
36260,0.05,64.0
36261,0.05,64.0
36272,0.05,64.0
36289,0.0,64.0
36297,0.08585986495018005,25.0
36301,0.0,64.0
36311,0.05,64.0
36312,0.05,64.0
36319,0.05,64.0
36325,0.05,64.0
36328,0.05,64.0
36332,0.0,64.0
36337,0.05,64.0
36359,0.05,64.0
36378,0.0,64.0
36380,0.05,64.0
36382,0.0,64.0
36384,0.14468930661678314,24.0
36387,0.0,64.0
36390,0.07635369151830673,27.0
36397,0.05,64.0
36399,0.06443309038877487,32.0
36400,0.05,64.0
36415,0.05,64.0
36424,0.08684724569320679,29.0
36435,0.05,64.0
36438,0.05,64.0
36442,0.0,64.0
36451,0.08517831563949585,32.0
36459,0.0972210168838501,26.0
36485,0.11644366383552551,15.0
36486,0.05,64.0
36494,0.05,64.0
36498,0.05,64.0
36503,0.05,64.0
36505,0.05,64.0
36508,0.05693729594349861,25.0
36509,0.06841479986906052,27.0
36513,0.09072428196668625,33.0
36515,0.05,64.0
36526,0.05,64.0
36542,0.05,64.0
36543,0.1001887172460556,27.0
36544,0.07973649352788925,24.0
36545,0.05,64.0
36549,0.0,64.0
36555,0.05,64.0
36559,0.05,64.0
36563,0.0,64.0
36564,0.05,64.0
36570,0.05,64.0
36585,0.05,64.0
36586,0.05,64.0
36592,0.0,64.0
36605,0.0,64.0
36612,0.20774759352207184,15.0
36633,0.18332302570343018,34.0
36643,0.05,64.0
36651,0.0,64.0
36657,0.0,64.0
36662,0.0859951376914978,27.0
36673,0.05,64.0
36681,0.05,64.0
36688,0.0744192898273468,23.0
36691,0.08476578444242477,26.0
36718,0.05,64.0
36735,0.05,64.0
36738,0.11881090700626373,25.0
36771,0.05,64.0
36774,0.05,64.0
36783,0.09194975346326828,31.0
36787,0.0,64.0
36790,0.05,64.0
36791,0.05,64.0
36802,0.05,64.0
36803,0.05,64.0
36805,0.10124857723712921,16.0
36813,0.0,64.0
36819,0.05,64.0
36831,0.11299749463796616,7.0
36832,0.0,64.0
36843,0.05,64.0
36851,0.05,64.0
36860,0.05,64.0
36861,0.05,64.0
36867,0.08765073120594025,35.0
36875,0.0,64.0
36879,0.11027926951646805,23.0
36881,0.0,64.0
36889,0.05,64.0
36899,0.05,64.0
36922,0.2475632131099701,13.0
36926,0.0,64.0
36928,0.1405327022075653,15.0
36930,0.05,64.0
36936,0.05,64.0
36957,0.05,64.0
36959,0.05,64.0
36960,0.05,64.0
36961,0.0,64.0
36977,0.05,64.0
36978,0.08649305254220963,26.0
36982,0.0,64.0
36984,0.05,64.0
36989,0.09196644276380539,23.0
36991,0.05,64.0
37023,0.17051030695438385,31.0
37029,0.05,64.0
37031,0.1077132448554039,27.0
37034,0.05,64.0
37038,0.05,64.0
37040,0.05,64.0
37042,0.0,64.0
37048,0.05,64.0
37054,0.05,64.0
37064,0.0,64.0
37079,0.08363837003707886,19.0
37092,0.08865978568792343,25.0
37093,0.08662731945514679,20.0
37103,0.05,64.0
37105,0.05,64.0
37113,0.05,64.0
37118,0.05,64.0
37141,0.0997871458530426,36.0
37146,0.0,64.0
37152,0.05,64.0
37177,0.05,64.0
37191,0.05,64.0
37197,0.05,64.0
37204,0.05,64.0
37209,0.0,64.0
37211,0.05,64.0
37224,0.08714742213487625,33.0
37236,0.05,64.0
37246,0.07661783695220947,20.0
37250,0.24718472361564636,29.0
37252,0.05,64.0
37257,0.05,64.0
37259,0.21383057534694672,38.0
37261,0.05,64.0
37262,0.15203441679477692,15.0
37270,0.05,64.0
37281,0.05,64.0
37286,0.05,64.0
37288,0.05,64.0
37292,0.07375679165124893,29.0
37293,0.07175924628973007,23.0
37295,0.13696743547916412,28.0
37298,0.0,64.0
37301,0.0,64.0
37308,0.08019015192985535,26.0
37316,0.0895385816693306,27.0
37334,0.05,64.0
37336,0.0,64.0
37353,0.05,64.0
37360,0.07872899621725082,34.0
37366,0.05,64.0
37368,0.0,64.0
37370,0.05,64.0
37375,0.05,64.0
37380,0.0,64.0
37383,0.05,64.0
37386,0.0,64.0
37388,0.09363467246294022,27.0
37398,0.05,64.0
37415,0.05,64.0
37422,0.18692679703235626,37.0
37424,0.05,64.0
37428,0.05,64.0
37432,0.16213929653167725,24.0
37434,0.05,64.0
37443,0.05,64.0
37444,0.05,64.0
37457,0.0,64.0
37459,0.05,64.0
37466,0.05,64.0
37467,0.05,64.0
37468,0.07489712536334991,29.0
37471,0.0,64.0
37475,0.05,64.0
37476,0.10832849144935608,30.0
37479,0.05,64.0
37485,0.09085430949926376,26.0
37488,0.05,64.0
37491,0.0,64.0
37496,0.06734916567802429,24.0
37504,0.0,64.0
37507,0.0,64.0
37515,0.05,64.0
37522,0.05,64.0
37529,0.07490348070859909,24.0
37540,0.05,64.0
37544,0.06472784280776978,31.0
37546,0.19697773456573486,31.0
37552,0.05,64.0
37561,0.05,64.0
37563,0.0804317370057106,34.0
37566,0.05,64.0
37567,0.0,64.0
37569,0.05,64.0
37574,0.0,64.0
37596,0.05,64.0
37599,0.05,64.0
37607,0.0,64.0
37613,0.0,64.0
37617,0.05,64.0
37628,0.0,64.0
37633,0.05,64.0
37644,0.08490899205207825,30.0
37650,0.0,64.0
37652,0.05,64.0
37663,0.0,64.0
37672,0.05,64.0
37674,0.05,64.0
37676,0.05,64.0
37679,0.09095407277345657,28.0
37684,0.0,64.0
37687,0.05,64.0
37699,0.24184514582157135,39.0
37706,0.05,64.0
37707,0.05,64.0
37715,0.05,64.0
37723,0.05,64.0
37730,0.05,64.0
37734,0.07386869937181473,15.0
37735,0.05,64.0
37743,0.07432012259960175,20.0
37756,0.05,64.0
37766,0.05,64.0
37772,0.07530617713928223,26.0
37773,0.05,64.0
37776,0.05,64.0
37777,0.08942488580942154,19.0
37781,0.05,64.0
37788,0.05,64.0
37789,0.05,64.0
37794,0.10108916461467743,15.0
37802,0.08944320678710938,34.0
37806,0.0,64.0
37814,0.05,64.0
37818,0.05,64.0
37830,0.0,64.0
37842,0.05,64.0
37844,0.0,64.0
37845,0.05,64.0
37849,0.11603419482707977,17.0
37850,0.2086915224790573,40.0
37851,0.0,64.0
37857,0.05,64.0
37863,0.0,64.0
37865,0.05,64.0
37868,0.0776430293917656,26.0
37873,0.05,64.0
37881,0.05,64.0
37886,0.05,64.0
37893,0.05,64.0
37897,0.05,64.0
37898,0.05,64.0
37902,0.0,64.0
37908,0.05,64.0
37917,0.05,64.0
37938,0.05,64.0
37942,0.05,64.0
37946,0.0,64.0
37950,0.07736124098300934,22.0
37952,0.05,64.0
37955,0.05,64.0
37966,0.05,64.0
37969,0.05,64.0
37977,0.05,64.0
37979,0.05,64.0
37980,0.05,64.0
37985,0.0,64.0
37993,0.0,64.0
38001,0.05,64.0
38012,0.0,64.0
38015,0.08612161129713058,35.0
38021,0.05,64.0
38051,0.09161071479320526,18.0
38052,0.05,64.0
38053,0.05,64.0
38055,0.05,64.0
38059,0.09702865779399872,28.0
38061,0.05,64.0
38063,0.05,64.0
38068,0.05,64.0
38069,0.05,64.0
38096,0.05,64.0
38098,0.0,64.0
38105,0.05,64.0
38114,0.0,64.0
38123,0.05,64.0
38124,0.1883006989955902,10.0
38135,0.05,64.0
38137,0.0961090698838234,19.0
38139,0.05,64.0
38146,0.05,64.0
38151,0.05,64.0
38166,0.0,64.0
38170,0.05,64.0
38171,0.0,64.0
38172,0.05,64.0
38178,0.07409781217575073,18.0
38187,0.0,64.0
38194,0.05,64.0
38202,0.05,64.0
38206,0.05,64.0
38208,0.0,64.0
38221,0.09194841980934143,22.0
38229,0.0,64.0
38235,0.0924241691827774,36.0
38236,0.05,64.0
38253,0.1210477277636528,29.0
38262,0.05,64.0
38265,0.0,64.0
38270,0.0,64.0
38275,0.05,64.0
38279,0.05,64.0
38291,0.0,64.0
38292,0.05,64.0
38309,0.06832944601774216,24.0
38313,0.0,64.0
38323,0.05,64.0
38328,0.05,64.0
38344,0.09966101497411728,31.0
38345,0.05,64.0
38347,0.0648629367351532,19.0
38348,0.0,64.0
38349,0.05,64.0
38352,0.05,64.0
38363,0.17830808460712433,7.0
38366,0.05,64.0
38369,0.10826820135116577,23.0
38371,0.05,64.0
38375,0.0,64.0
38380,0.10843311250209808,17.0
38385,0.0,64.0
38386,0.570475697517395,27.0
38392,0.05,64.0
38397,0.05,64.0
38399,0.05,64.0
38401,0.06731145828962326,33.0
38402,0.0,64.0
38409,0.06729749590158463,32.0
38410,0.05,64.0
38414,0.05,64.0
38416,0.05,64.0
38427,0.07452435046434402,25.0
38428,0.05,64.0
38435,0.0,64.0
38437,0.05,64.0
38440,0.05,64.0
38454,0.05,64.0
38459,0.05,64.0
38461,0.05,64.0
38465,0.095105841755867,23.0
38466,0.05,64.0
38479,0.12032277882099152,19.0
38481,0.05699905380606651,31.0
38482,0.13858817517757416,29.0
38483,0.05,64.0
38492,0.1134594976902008,21.0
38505,0.05,64.0
38508,0.05,64.0
38511,0.05,64.0
38520,0.05,64.0
38522,0.05,64.0
38523,0.05,64.0
38545,0.07386869937181473,15.0
38556,0.05,64.0
38569,0.05,64.0
38571,0.08463312685489655,25.0
38574,0.05,64.0
38579,0.05,64.0
38580,0.05,64.0
38581,0.05,64.0
38610,0.0,64.0
38617,0.0,64.0
38624,0.05,64.0
38635,0.0819394662976265,17.0
38645,0.0,64.0
38648,0.0,64.0
38654,0.0,64.0
38656,0.05,64.0
38659,0.0,64.0
38667,0.17110952734947205,13.0
38668,0.12324207276105881,22.0
38690,0.0,64.0
38698,0.05,64.0
38708,0.05,64.0
38727,0.0,64.0
38728,0.0,64.0
38729,0.05,64.0
38730,0.05,64.0
38737,0.08167346566915512,35.0
38740,0.0,64.0
38749,0.05,64.0
38750,0.2194223254919052,30.0
38751,0.05,64.0
38757,0.05,64.0
38766,0.05115002021193504,17.0
38771,0.05,64.0
38772,0.05,64.0
38780,0.05,64.0
38782,0.05,64.0
38785,0.05,64.0
38790,0.05,64.0
38794,0.05,64.0
38796,0.05,64.0
38802,0.05,64.0
38807,0.05,64.0
38810,0.07649867981672287,18.0
38817,0.0,64.0
38826,0.08481486886739731,22.0
38835,0.05,64.0
38843,0.05,64.0
38845,0.05,64.0
38847,0.0,64.0
38851,0.0,64.0
38853,0.05,64.0
38854,0.08627161383628845,35.0
38863,0.05,64.0
38874,0.0,64.0
38877,0.05,64.0
38886,0.0,64.0
38888,0.05,64.0
38889,0.05,64.0
38896,0.06358879804611206,26.0
38897,0.05,64.0
38898,0.05,64.0
38899,0.0,64.0
38903,0.05,64.0
38906,0.05,64.0
38932,0.0,64.0
38936,0.0,64.0
38945,0.18889030814170837,16.0
38952,0.05,64.0
38960,0.0,64.0
38963,0.0,64.0
38966,0.05,64.0
38970,0.05,64.0
38971,0.0947122722864151,19.0
38972,0.0,64.0
38982,0.08842217922210693,20.0
38983,0.08704785257577896,29.0
38988,0.05,64.0
39004,0.05,64.0
39006,0.0,64.0
39019,0.05,64.0
39024,0.05,64.0
39029,0.10360892117023468,29.0
39032,0.0,64.0
39045,0.05,64.0
39046,0.10884012281894684,20.0
39052,0.05,64.0
39056,0.11299749463796616,7.0
39058,0.0,64.0
39059,0.05,64.0
39064,0.08914651721715927,30.0
39069,0.05,64.0
39070,0.0,64.0
39072,0.05,64.0
39076,0.0,64.0
39093,0.05,64.0
39113,0.0,64.0
39120,0.11299749463796616,21.0
39126,0.05,64.0
39129,0.05644456669688225,29.0
39143,0.05,64.0
39153,0.05,64.0
39156,0.05,64.0
39161,0.05,64.0
39164,0.0,64.0
39169,0.1647351086139679,19.0
39183,0.05,64.0
39194,0.05,64.0
39196,0.06992945820093155,30.0
39203,0.09966101497411728,39.0
39206,0.1900450587272644,24.0
39213,0.05,64.0
39214,0.07843496650457382,31.0
39218,0.05,64.0
39230,0.05,64.0
39232,0.0,64.0
39235,0.0,64.0
39239,0.05,64.0
39240,0.05,64.0
39252,0.0,64.0
39257,0.0843968316912651,26.0
39269,0.05,64.0
39272,0.13953177630901337,28.0
39283,0.07489712536334991,24.0
39294,0.05,64.0
39302,0.05,64.0
39303,0.05,64.0
39317,0.05,64.0
39318,0.05,64.0
39320,0.05,64.0
39322,0.08052408695220947,31.0
39330,0.05,64.0
39341,0.05,64.0
39351,0.0,64.0
39356,0.13936161994934082,21.0
39364,0.05,64.0
39368,0.05,64.0
39371,0.22658246755599976,15.0
39372,0.05,64.0
39381,0.09942838549613953,25.0
39384,0.0,64.0
39390,0.05,64.0
39396,0.06922496855258942,16.0
39406,0.0,64.0
39408,0.05,64.0
39411,0.05,64.0
39413,0.05,64.0
39417,0.1348002403974533,21.0
39422,0.05,64.0
39426,0.05,64.0
39427,0.0,64.0
39455,0.0,64.0
39458,0.0,64.0
39460,0.06860808283090591,16.0
39465,0.05,64.0
39471,0.0,64.0
39472,0.05,64.0
39473,0.08095626533031464,16.0
39476,0.05,64.0
39479,0.05,64.0
39488,0.05,64.0
39495,0.05,64.0
39497,0.0,64.0
39508,0.05,64.0
39513,0.08314957469701767,29.0
39517,0.08704785257577896,29.0
39518,0.0,64.0
39525,0.0,64.0
39533,0.0,64.0
39536,0.05,64.0
39540,0.05,64.0
39553,0.05,64.0
39567,0.05,64.0
39571,0.08117958903312683,32.0
39579,0.17830808460712433,10.0
39580,0.05,64.0
39607,0.0,64.0
39614,0.05,64.0
39618,0.05,64.0
39619,0.05,64.0
39622,0.05,64.0
39628,0.0819394662976265,23.0
39631,0.05,64.0
39639,0.09385883063077927,33.0
39640,0.08649428933858871,35.0
39645,0.14551572501659393,17.0
39651,0.05,64.0
39655,0.05,64.0
39660,0.05,64.0
39667,0.0,64.0
39675,0.05,64.0
39676,0.0,64.0
39677,0.05,64.0
39683,0.05,64.0
39688,0.05,64.0
39690,0.05,64.0
39691,0.05,64.0
39698,0.05,64.0
39716,0.05,64.0
39724,0.0,64.0
39726,0.0,64.0
39727,0.05,64.0
39728,0.05,64.0
39745,0.05,64.0
39746,0.05,64.0
39750,0.05,64.0
39752,0.05,64.0
39756,0.05,64.0
39757,0.05,64.0
39760,0.05,64.0
39771,0.05,64.0
39772,0.05,64.0
39775,0.07375679165124893,29.0
39776,0.05,64.0
39782,0.05,64.0
39789,0.05,64.0
39795,0.0,64.0
39798,0.05,64.0
39803,0.05,64.0
39804,0.08035426586866379,35.0
39821,0.05,64.0
39823,0.09065457433462143,34.0
39825,0.05,64.0
39836,0.1444614678621292,18.0
39841,0.22658246755599976,14.0
39854,0.08508758246898651,21.0
39855,0.05,64.0
39860,0.05,64.0
39862,0.05,64.0
39863,0.0,64.0
39866,0.05,64.0
39867,0.07606015354394913,31.0
39869,0.06970854848623276,27.0
39870,0.0,64.0
39875,0.05,64.0
39877,0.0,64.0
39886,0.0690147876739502,15.0
39898,0.06491191685199738,18.0
39900,0.05,64.0
39908,0.0,64.0
39909,0.05,64.0
39916,0.05,64.0
39921,0.05,64.0
39929,0.0,64.0
39932,0.08676924556493759,18.0
39945,0.05,64.0
39962,0.0,64.0
39967,0.11454356461763382,21.0
39975,0.2053423523902893,33.0
39980,0.0,64.0
39995,0.09687205404043198,29.0
40014,0.0,64.0
40026,0.05,64.0
40028,0.05,64.0
40056,0.07386869937181473,15.0
40061,0.05,64.0
40063,0.05,64.0
40069,0.0,64.0
40070,0.05,64.0
40079,0.05,64.0
40094,0.05,64.0
40096,0.05,64.0
40115,0.05,64.0
40118,0.08214576542377472,20.0
40127,0.05,64.0
40128,0.06432520598173141,16.0
40130,0.05,64.0
40149,0.05,64.0
40158,0.05,64.0
40163,0.08855580538511276,28.0
40176,0.09696386009454727,31.0
40205,0.05,64.0
40255,0.05,64.0
40257,0.0,64.0
40268,0.13451460003852844,31.0
40274,0.05,64.0
40285,0.0,64.0
40287,0.05129611864686012,34.0
40288,0.0,64.0
40295,0.0,64.0
40300,0.05,64.0
40306,0.0,64.0
40317,0.05,64.0
40324,0.0,64.0
40327,0.05,64.0
40338,0.05,64.0
40342,0.09746554493904114,26.0
40351,0.0,64.0
40355,0.0,64.0
40377,0.05,64.0
40384,0.05,64.0
40388,0.05,64.0
40400,0.05,64.0
40406,0.07573439925909042,30.0
40424,0.05884579196572304,34.0
40438,0.05,64.0
40446,0.10412082821130753,21.0
40449,0.0,64.0
40461,0.1289036124944687,20.0
40477,0.09075310081243515,36.0
40481,0.05,64.0
40488,0.05,64.0
40491,0.19216366112232208,35.0
40492,0.0,64.0
40499,0.05,64.0
40519,0.0,64.0
40529,0.05,64.0
40533,0.0946345180273056,27.0
40536,0.21870897710323334,28.0
40537,0.1813407838344574,29.0
40553,0.07371333241462708,23.0
40558,0.10360892117023468,29.0
40559,0.0680016428232193,28.0
40563,0.0,64.0
40568,0.17830808460712433,15.0
40569,0.1042330265045166,29.0
40574,0.07743886858224869,22.0
40581,0.0,64.0
40610,0.05,64.0
40613,0.05,64.0
40618,0.09117443859577179,24.0
40623,0.07732183486223221,31.0
40624,0.0,64.0
40631,0.1417413204908371,34.0
40632,0.0798661932349205,30.0
40651,0.05,64.0
40657,0.05,64.0
40661,0.19241920113563538,41.0
40669,0.0,64.0
40672,0.10124857723712921,15.0
40683,0.05,64.0
40688,0.05,64.0
40691,0.05,64.0
40692,0.22106778621673584,38.0
40708,0.05,64.0
40720,0.05,64.0
40741,0.11286088079214096,20.0
40761,0.0,64.0
40765,0.05,64.0
40767,0.0,64.0
40781,0.05,64.0
40798,0.05,64.0
40800,0.05,64.0
40813,0.05,64.0
40814,0.05,64.0
40815,0.0,64.0
40818,0.0,64.0
40834,0.05,64.0
40836,0.05,64.0
40850,0.0798661932349205,33.0
40853,0.05,64.0
40856,0.0812898650765419,25.0
40857,0.07594974339008331,16.0
40861,0.09765566885471344,26.0
40865,0.09194841980934143,26.0
40867,0.05,64.0
40874,0.05,64.0
40875,0.18693771958351135,33.0
40885,0.05,64.0
40894,0.05,64.0
40898,0.05,64.0
40899,0.05,64.0
40906,0.05,64.0
40912,0.20884323120117188,36.0
40925,0.05,64.0
40940,0.05,64.0
40964,0.05,64.0
40974,0.05662615969777107,33.0
40978,0.05,64.0
40998,0.05,64.0
41009,0.05,64.0
41010,0.05,64.0
41060,0.05,64.0
41062,0.0,64.0
41068,0.0875086784362793,25.0
41071,0.05,64.0
41100,0.0,64.0
41108,0.10050930827856064,33.0
41111,0.14710697531700134,34.0
41112,0.05,64.0
41121,0.05,64.0
41125,0.0,64.0
41126,0.09730201959609985,29.0
41148,0.05,64.0
41159,0.0,64.0
41163,0.0,64.0
41175,0.0,64.0
41176,0.05,64.0
41182,0.05,64.0
41183,0.05,64.0
41195,0.05,64.0
41199,0.05,64.0
41200,0.05,64.0
41206,0.05,64.0
41215,0.05,64.0
41218,0.05,64.0
41221,0.0,64.0
41222,0.05,64.0
41227,0.07899333536624908,21.0
41230,0.08591773360967636,21.0
41234,0.05,64.0
41245,0.07829994708299637,23.0
41246,0.05,64.0
41248,0.15519534051418304,16.0
41251,0.05,64.0
41254,0.05,64.0
41255,0.13475045561790466,20.0
41272,0.05,64.0
41276,0.07576233893632889,23.0
41277,0.08476578444242477,26.0
41297,0.05,64.0
41298,0.05,64.0
41305,0.05,64.0
41325,0.05,64.0
41335,0.19044138491153717,19.0
41343,0.05,64.0
41348,0.0,64.0
41352,0.05,64.0
41356,0.05,64.0
41359,0.05,64.0
41361,0.0,64.0
41363,0.05,64.0
41366,0.0,64.0
41370,0.0,64.0
41381,0.0,64.0
41382,0.05,64.0
41383,0.05,64.0
41386,0.0,64.0
41388,0.07236409932374954,15.0
41392,0.05,64.0
41397,0.05,64.0
41402,0.05,64.0
41404,0.05,64.0
41405,0.05,64.0
41408,0.0,64.0
41412,0.05,64.0
41418,0.05,64.0
41419,0.05,64.0
41424,0.05,64.0
41430,0.0,64.0
41432,0.0646233856678009,17.0
41435,0.05,64.0
41442,0.09431302547454834,34.0
41450,0.0,64.0
41451,0.13136909902095795,22.0
41453,0.05,64.0
41454,0.05,64.0
41457,0.05,64.0
41459,0.22122220695018768,30.0
41462,0.0,64.0
41468,0.0,64.0
41476,0.05,64.0
41493,0.0,64.0
41497,0.0,64.0
41505,0.0,64.0
41506,0.05,64.0
41516,0.11801043897867203,20.0
41525,0.0,64.0
41532,0.05,64.0
41537,0.05,64.0
41539,0.05,64.0
41549,0.08930491656064987,28.0
41552,0.08437367528676987,26.0
41561,0.05,64.0
41564,0.05,64.0
41570,0.09927669167518616,27.0
41576,0.05,64.0
41578,0.08255023509263992,28.0
41582,0.07438898831605911,21.0
41586,0.05,64.0
41598,0.05,64.0
41605,0.05,64.0
41607,0.09467405080795288,24.0
41621,0.05,64.0
41623,0.08118103444576263,26.0
41624,0.05,64.0
41628,0.05,64.0
41631,0.05,64.0
41638,0.05,64.0
41639,0.05,64.0
41641,0.0,64.0
41642,0.05,64.0
41649,0.09194841980934143,26.0
41665,0.08800551295280457,21.0
41666,0.05,64.0
41667,0.05,64.0
41673,0.10454073548316956,27.0
41675,0.0,64.0
41676,0.0,64.0
41694,0.05,64.0
41699,0.10304989665746689,24.0
41702,0.0,64.0
41703,0.05,64.0
41707,0.05,64.0
41714,0.05,64.0
41715,0.05,64.0
41718,0.05,64.0
41732,0.05,64.0
41733,0.0752466470003128,16.0
41738,0.07755991816520691,17.0
41741,0.08162252604961395,17.0
41751,0.10336478054523468,22.0
41752,0.0,64.0
41766,0.05,64.0
41778,0.0,64.0
41795,0.05,64.0
41796,0.0,64.0
41803,0.07254115492105484,23.0
41805,0.05,64.0
41811,0.05,64.0
41818,0.05,64.0
41822,0.22019830346107483,28.0
41828,0.0,64.0
41836,0.0,64.0
41855,0.09230545163154602,22.0
41856,0.05,64.0
41858,0.11182165890932083,27.0
41875,0.05,64.0
41887,0.0,64.0
41891,0.06975998729467392,34.0
41898,0.06795395165681839,34.0
41904,0.0,64.0
41912,0.0,64.0
41917,0.05,64.0
41926,0.0,64.0
41928,0.0,64.0
41935,0.05,64.0
41938,0.0,64.0
41941,0.05,64.0
41944,0.05,64.0
41947,0.0,64.0
41948,0.05,64.0
41959,0.05,64.0
41965,0.05,64.0
41969,0.0,64.0
41974,0.0,64.0
41981,0.05,64.0
41989,0.05,64.0
41993,0.07046669721603394,29.0
41998,0.05,64.0
42005,0.05,64.0
42007,0.05,64.0
42023,0.05,64.0
42034,0.05,64.0
42041,0.05,64.0
42053,0.05,64.0
42081,0.06784326583147049,33.0
42085,0.0,64.0
42086,0.0,64.0
42094,0.05,64.0
42109,0.10432491451501846,27.0
42139,0.12017759680747986,33.0
42158,0.05,64.0
42188,0.1012309342622757,27.0
42191,0.0,64.0
42211,0.05,64.0
42214,0.05,64.0
42225,0.05,64.0
42226,0.08865978568792343,23.0
42228,0.05,64.0
42229,0.05,64.0
42231,0.05,64.0
42241,0.05,64.0
42251,0.05,64.0
42253,0.05,64.0
42255,0.0,64.0
42274,0.05,64.0
42288,0.05,64.0
42296,0.0,64.0
42302,0.0889432355761528,29.0
42308,0.0,64.0
42310,0.05,64.0
42331,0.10221480578184128,27.0
42336,0.0,64.0
42341,0.05,64.0
42353,0.08431801199913025,21.0
42363,0.0,64.0
42364,0.05,64.0
42369,0.10691577196121216,26.0
42378,0.0760171115398407,16.0
42384,0.05,64.0
42416,0.0847029760479927,27.0
42417,0.08628609031438828,19.0
42419,0.08132243156433105,34.0
42420,0.05,64.0
42421,0.06222417950630188,22.0
42422,0.05,64.0
42425,0.05,64.0
42426,0.0,64.0
42428,0.05,64.0
42431,0.05,64.0
42435,0.05,64.0
42446,0.05,64.0
42450,0.05,64.0
42453,0.05,64.0
42465,0.0,64.0
42471,0.0,64.0
42472,0.0,64.0
42475,0.05,64.0
42476,0.05,64.0
42482,0.0,64.0
42487,0.05,64.0
42500,0.05,64.0
42512,0.05,64.0
42541,0.0,64.0
42543,0.05,64.0
42546,0.0,64.0
42549,0.05,64.0
42550,0.05,64.0
42552,0.05,64.0
42553,0.0,64.0
42558,0.0591433010995388,35.0
42569,0.05,64.0
42570,0.05,64.0
42572,0.18627920746803284,31.0
42588,0.10647675395011902,21.0
42590,0.09351921081542969,37.0
42593,0.05,64.0
42602,0.05,64.0
42608,0.05,64.0
42609,0.0,64.0
42629,0.05,64.0
42656,0.05,64.0
42661,0.1434779167175293,27.0
42663,0.05,64.0
42674,0.05,64.0
42680,0.05,64.0
42682,0.05,64.0
42688,0.0,64.0
42689,0.05,64.0
42692,0.05,64.0
42704,0.11226322501897812,26.0
42707,0.05,64.0
42712,0.05,64.0
42713,0.0,64.0
42715,0.0789414793252945,21.0
42723,0.05,64.0
42725,0.05,64.0
42740,0.07354352623224258,27.0
42745,0.0,64.0
42747,0.05,64.0
42749,0.07593265175819397,31.0
42760,0.05,64.0
42761,0.0,64.0
42765,0.05,64.0
42768,0.05,64.0
42774,0.08396289497613907,21.0
42782,0.1250915825366974,20.0
42791,0.0,64.0
42796,0.1288508027791977,15.0
42799,0.0937967523932457,22.0
42808,0.0899098813533783,27.0
42816,0.08441136032342911,33.0
42817,0.05,64.0
42829,0.10736862570047379,14.0
42830,0.05,64.0
42836,0.13626863062381744,22.0
42842,0.09395290911197662,34.0
42843,0.05,64.0
42848,0.0,64.0
42855,0.05,64.0
42864,0.0,64.0
42870,0.13471220433712006,19.0
42878,0.07398518174886703,16.0
42882,0.0843968316912651,22.0
42889,0.05,64.0
42890,0.05,64.0
42894,0.0,64.0
42906,0.08294709771871567,29.0
42916,0.0972210168838501,27.0
42922,0.05,64.0
42929,0.06015048921108246,23.0
42933,0.07345519214868546,20.0
42951,0.05,64.0
42954,0.0,64.0
42956,0.07832705974578857,17.0
42959,0.05,64.0
